113971|ILLINOIS STATE POLICE|1400 NORTH 30TH|1400|N|30TH|||QUINCY|IL|62301||39.9481190000000000|-91.367604000000000|4|Y|U||30|170010001002002||4|4|10-1-17-2-5160
111131|YWCA QUINCY|1400 N 30TH ST # 6|1400|N|30TH|ST||QUINCY|IL|62301||39.9481190000000000|-91.367604000000000|7|Y|U||30|170010001002002||ZZ|ZZ|10-1-17-2-2604
115267|ELLINGTON ELEMENTARY SCHOOL|3001 LINDELL AVE|3001||LINDELL|ST||QUINCY|IL|62301|4524|39.9418460000000000|-91.367613000000000|1|Y|U||30|170010001002008|173300005057|6|5|10-1-17-2-6327
115125|ILLINOIS SECRETARY OF STATE|2512 LOCUS  ST|2512||LOCUS|ST||QUINCY|IL|62301||39.9495230000000000|-91.375610000000000|6|Y|U||30|170010001003006||4|4|10-1-17-2-62
112716|ILLINOIS DEPT OF TRANSPORTATION|509 NORTH 40TH ST|509|N|40TH|ST||QUINCY|IL|62301||39.9365410000000000|-91.352456000000000|6|Y|U||30|170010001005013||4|4|10-1-17-2-4030
107069|ST DOMINIC ELEMENTARY SCHOOL|4100 COLUMBUS RD|4100|<Null>|COLUMBUS|||QUINCY|IL|62305||39.9404081500000000|-91.350971213000000|1|U|U||-999|170010001005015|00349061|ZZ|ZZ|10-1-17-2-10555
108314|QUINCY UNIVERSITY - BRENNER LIBRARY|1800 COLLEGE  AVENUE|1800||COLLEGE|AVE||QUINCY|IL|62301||39.9392120000000000|-91.386539000000000|2|U|Y|http://www.quincy.edu/academics/brenner-library|-999|170010002021002|ZZZZ|ZZ|ZZ|10-1-17-2-11676
108315|QUINCY UNIVERSITY- BRENNER LIBRARY|1800 COLLEGE AVENUE|1800||COLLEGE|AVE||QUINCY|IL|62301||39.9392120000000000|-91.386539000000000|2|U|Y|http://www.quincy.edu/academics/brenner-library|-999|170010002021002|ZZZZ|ZZ|ZZ|10-1-17-2-11677
110463|QUINCY UNIVERSITY|1800 COLLEGE AVE|1800||COLLEGE|AVE||QUINCY|IL|62301||39.9392120000000000|-91.386539000000000|5|U|U||-999|170010002021002|148131|ZZ|ZZ|10-1-17-2-2002
115268|DEWEY ELEMENTARY SCHOOL|2040 CHERRY ST|2040||CHERRY|ST||QUINCY|IL|62301|2210|39.9441010000000000|-91.383625000000000|1|Y|U||30|170010002022022|173300005056|7|6|10-1-17-2-6328
112116|QUINCY FIRE DEPARTMENT STATION #6|2340 CEDAR ST|2340||CEDAR|ST||QUINCY|IL|62301||39.9453620000000000|-91.377870000000000|4|Y|U||50|170010002022023||6|6|10-1-17-2-3491
106491|ST FRANCES SCHOOL|1720 COLLEGE AVE|1720|<Null>|COLLEGE|||QUINCY|IL|62301|2696|39.9392026250000000|-91.388403291000000|1|U|U||-999|170010002023008|00348545|ZZ|ZZ|10-1-17-2-10034
112099|ILLINOIS DEPT OF TRANSPORTATION|800 KOCHS  LANE|800||KOCHS|LN||QUINCY|IL|62301||39.9650230000000000|-91.403451000000000|6|Y|U||30|170010004001002||4|4|10-1-17-2-3476
109680|MAPLE TERRACE|1510 NORTH 4TH ST|1510|N|4TH|ST||QUINCY|IL|62301||39.9498500000000000|-91.409844000000000|3|U|U||-999|170010004002003||ZZ|ZZ|10-1-17-2-1299
111502|SYCAMORE|720 SYCAMORE ST|720||SYCAMORE|ST||QUINCY|IL|62301||39.9481530000000000|-91.404020000000000|3|U|U||-999|170010004002010||ZZ|ZZ|10-1-17-2-2939
111501|QUINCY TERRACE|1233 NORTH SIXTH ST|1233|N|SIXTH|ST||QUINCY|IL|62301||39.9466210000000000|-91.406675000000000|3|U|U||-999|170010004002017||ZZ|ZZ|10-1-17-2-2938
110464|VATTEROTT COLLEGE|501 NORTH 3RD ST|501|N|3RD|ST||QUINCY|IL|62301||39.9372310000000000|-91.411706000000000|5|U|U||-999|170010004003047|148140|ZZ|ZZ|10-1-17-2-2003
108319|ILLINOIS VETERANS HOME- QUINCY LIBRARY|1707 NORTH 12TH ST|1707|N|12TH|ST||QUINCY|IL|62301||39.9539600000000000|-91.396545000000000|2|Y|Y|http://www.vfwil.org/Quincy.asp|-999|170010004004000|ZZZZ|4|2|10-1-17-2-11680
109683|IL VETERANS HOME AT QUINCY|1707 N. 12TH ST|1707|N|12TH|ST||QUINCY|IL|62301||39.9539600000000000|-91.396545000000000|3|Y|U||-999|170010004004000||4|2|10-1-17-2-1300
112714|ILLINOIS DEPT OF VETERAN'S AFFAIRS|1707 NORTH 12TH  ST|1707|N|12TH|ST||QUINCY|IL|62301||39.9539600000000000|-91.396545000000000|6|Y|U||30|170010004004000||4|4|10-1-17-2-4029
112108|QUINCY FIRE DEPARTMENT STATION #4|1115 LOCUST  ST|1115||LOCUST|ST||QUINCY|IL|62301||39.9504880000000000|-91.398650000000000|4|Y|U||50|170010004004013||6|6|10-1-17-2-3484
111498|ST. VINCENT'S HOME|1440 NORTH 10TH ST|1440|N|10TH|ST||QUINCY|IL|62301||39.9488800000000000|-91.400084000000000|3|U|U||-999|170010005001002||ZZ|ZZ|10-1-17-2-2935
